[server-1] LPU: RUNNING,2020-02-24T15:56:05+00:00
[server-1] LPU: FAILED,2020-02-24T15:57:35+00:00
[server-1] TIME_KEEPER_CELTIC_FUNDS_INIT_1: RUNNING,2020-02-25T15:00:06+00:00
[server-1] ONDECK_NOAA_SENDLETTER_NEW: RUNNING, 1476545,2020-02-25T15:00:04+00:00
[server-1] CLM_POLICY_EXECUTION: OVERRUN,2020-02-25T15:00:03+00:00
[server-1] TIME_KEEPER_CELTIC_FUNDS_INIT_1: COMPLETED,2020-02-25T15:00:05+00:00
[] Celtic_Funds_Initiation_1: RUNNING, 1476548,2020-02-25T15:00:06+00:00
[server-1] BMO_FUNDS_INIT: COMPLETED, 1476532,2020-02-25T15:01:29+00:00
[server-1] BMO_FILE_GENERATOR: RUNNING, 1476555,2020-02-25T15:01:31+00:00
[server-1] BMO_FILE_GENERATOR: COMPLETED, 1476555,2020-02-25T15:02:18+00:00
[server-1] BMO_SFTP_EFT_UPLOAD_NEW: RUNNING, 1476557,2020-02-25T15:02:20+00:00
[server-1] BMO_SFTP_EFT_UPLOAD_NEW: COMPLETED, 1476557,2020-02-25T15:02:19+00:00
[] BMO_Funds_Initiation: COMPLETED, 1476531,2020-02-25T15:02:21+00:00
[server-1] CELTIC_FILE_GENERATOR: COMPLETED, 1476560,2020-02-25T15:04:44+00:00
[server-1] CELTIC_FUNDS_INIT_1: COMPLETED, 1476549,2020-02-25T15:04:41+00:00
[server-1] CELTIC_FILE_GENERATOR: RUNNING, 1476560,2020-02-25T15:04:41+00:00
[] Celtic_Funds_Initiation_1: COMPLETED, 1476548,2020-02-25T15:04:43+00:00
[server-1] ONDECK_NOAA_SENDLETTER_NEW: COMPLETED, 1476545,2020-02-25T15:12:13+00:00
[server-2] LSR_REFRESH_GP_2: OVERRUN,2020-02-25T15:18:21+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_1: COMPLETED,2020-02-25T15:30:06+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_1: RUNNING,2020-02-25T15:30:04+00:00
[] MBF_Fund_Initiation_1: RUNNING, 1476612,2020-02-25T15:30:04+00:00
[server-1] MBF_FUNDS_INIT_1: RUNNING, 1476613,2020-02-25T15:30:05+00:00
[server-1] CELTIC_FTPS_UPLOAD_1: RUNNING, 1476634,2020-02-25T15:40:05+00:00
[server-1] CELTIC_FTPS_UPLOAD_1: COMPLETED, 1476634,2020-02-25T15:40:08+00:00
[server-2] LSR_REFRESH_GP_2: COMPLETED,2020-02-25T15:56:09+00:00
[server-1] LPU: RUNNING,2020-02-25T15:56:04+00:00
[P0GAPP01] DW_MASTER_DAILY: RUNNING,2020-02-25T15:56:11+00:00
[server-2] 7_DAY_LSR_REFRESH: RUNNING,2020-02-25T15:56:11+00:00
[server-1] LPU: COMPLETED,2020-02-25T15:56:16+00:00
[server-1] LOAN_SALES_REMINDER_2: RUNNING, 1476677,2020-02-25T16:00:05+00:00
[server-1] BMO_REPORTS_DOWNLOAD_NEW: RUNNING, 1476680,2020-02-25T16:00:08+00:00
[server-1] LOAN_SALES_REMINDER_2_CAN: RUNNING, 1476675,2020-02-25T16:00:06+00:00
[server-1] LOAN_SALES_REMINDER_2: COMPLETED, 1476677,2020-02-25T16:00:10+00:00
[server-1] LOAN_SALES_REMINDER_2_CAN: COMPLETED, 1476675,2020-02-25T16:00:14+00:00
[server-1] BMO_REPORTS_DOWNLOAD_NEW: COMPLETED, 1476680,2020-02-25T16:00:20+00:00
[P0GAPP01] DW_MASTER_DAILY: COMPLETED,2020-02-25T16:01:11+00:00
[server-1] MBF_SDA_FILE_GENERATOR: RUNNING, 1476775,2020-02-25T16:55:49+00:00
[server-1] MBF_FUNDS_INIT_1: COMPLETED, 1476613,2020-02-25T16:55:47+00:00
[server-1] LPU: COMPLETED,2020-02-25T16:56:16+00:00
[server-1] LPU: RUNNING,2020-02-25T16:56:22+00:00
[server-1] MBF_SDACH_SFTP_UPLAOD: RUNNING, 1476781,2020-02-25T16:57:17+00:00
[server-1] MBF_SDA_FILE_GENERATOR: COMPLETED, 1476775,2020-02-25T16:57:15+00:00
[] MBF_Fund_Initiation_1: COMPLETED, 1476612,2020-02-25T16:57:27+00:00
[server-1] MBF_SDACH_SFTP_UPLAOD: COMPLETED, 1476781,2020-02-25T16:57:28+00:00
[server-1] Workout_cleanup: RUNNING,2020-02-25T17:00:05+00:00
[server-1] Workout_cleanup: COMPLETED,2020-02-25T17:00:16+00:00
[server-1] MBF_FTP_WIRE_UPLOAD_NEW: RUNNING, 1476842,2020-02-25T17:30:05+00:00
[] MBF_funds_Init_Wire_Upload: RUNNING, 1476841,2020-02-25T17:30:05+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_1_WIRE: RUNNING,2020-02-25T17:30:04+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_1_WIRE: COMPLETED,2020-02-25T17:30:04+00:00
[server-1] MBF_FTP_WIRE_UPLOAD_NEW: COMPLETED, 1476842,2020-02-25T17:30:15+00:00
[] MBF_funds_Init_Wire_Upload: COMPLETED, 1476841,2020-02-25T17:30:16+00:00
[server-1] LPU: RUNNING,2020-02-25T17:56:05+00:00
[server-1] LPU: COMPLETED,2020-02-25T17:56:17+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_2: COMPLETED,2020-02-25T18:00:05+00:00
[server-1] MBF_FUNDS_INIT_2: RUNNING, 1476898,2020-02-25T18:00:06+00:00
[] MBF_Fund_Initiation_2: RUNNING, 1476897,2020-02-25T18:00:06+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_2: RUNNING,2020-02-25T18:00:04+00:00
[server-1] MBF_FILE_GENERATOR: RUNNING, 1476942,2020-02-25T18:25:42+00:00
[server-1] MBF_FUNDS_INIT_2: COMPLETED, 1476898,2020-02-25T18:25:40+00:00
[server-1] MBF_FILE_GENERATOR: COMPLETED, 1476942,2020-02-25T18:27:19+00:00
[server-1] MBF_FTP_WIRE_UPLOAD_NEW: RUNNING, 1476947,2020-02-25T18:27:18+00:00
[] MBF_Fund_Initiation_2: COMPLETED, 1476897,2020-02-25T18:27:26+00:00
[server-1] MBF_FTP_WIRE_UPLOAD_NEW: COMPLETED, 1476947,2020-02-25T18:27:26+00:00
[server-1] TIME_KEEPER_MBF_SDACH_RECON: COMPLETED,2020-02-25T18:35:05+00:00
[server-1] TIME_KEEPER_MBF_SDACH_RECON: RUNNING,2020-02-25T18:35:04+00:00
[server-1] MBF_SDACH_SFTP_Recon: RUNNING, 1476962,2020-02-25T18:35:04+00:00
[server-1] MBF_SDACH_SFTP_Recon: COMPLETED, 1476962,2020-02-25T18:35:32+00:00
[server-1] LPU: RUNNING,2020-02-25T18:56:04+00:00
[server-1] LPU: COMPLETED,2020-02-25T18:56:18+00:00
[server-1] LPU: RUNNING,2020-02-25T19:56:06+00:00
[server-1] LPU: COMPLETED,2020-02-25T19:57:35+00:00
[server-1] LOAN_SALES_REMINDER_2_CAN: RUNNING, 1477126,2020-02-25T20:00:05+00:00
[server-1] LOAN_SALES_REMINDER_2: RUNNING, 1477124,2020-02-25T20:00:05+00:00
[server-1] LOAN_SALES_REMINDER_2_CAN: COMPLETED, 1477126,2020-02-25T20:00:08+00:00
[server-1] LOAN_SALES_REMINDER_2: COMPLETED, 1477124,2020-02-25T20:00:08+00:00
[server-1] ONDECK_NOAA_SENDLETTER_ACK_NEW: RUNNING, 1477128,2020-02-25T20:00:11+00:00
[server-1] ONDECK_NOAA_SENDLETTER_ACK_NEW: COMPLETED, 1477128,2020-02-25T20:00:45+00:00
[server-1] TIME_KEEPER_CELTIC_FUNDS_INIT_2: RUNNING,2020-02-25T20:45:04+00:00
[] Celtic_Funds_Initiation_2: RUNNING, 1477217,2020-02-25T20:45:05+00:00
[server-1] TIME_KEEPER_CELTIC_FUNDS_INIT_2: COMPLETED,2020-02-25T20:45:06+00:00
[server-1] CELTIC_FUNDS_INIT_2: RUNNING, 1477218,2020-02-25T20:45:05+00:00
[server-1] CELTIC_FILE_GENERATOR: RUNNING, 1477235,2020-02-25T20:53:13+00:00
[server-1] CELTIC_FUNDS_INIT_2: COMPLETED, 1477218,2020-02-25T20:53:11+00:00
[] Celtic_Funds_Initiation_2: COMPLETED, 1477217,2020-02-25T20:53:15+00:00
[server-1] CELTIC_FILE_GENERATOR: COMPLETED, 1477235,2020-02-25T20:53:17+00:00
[server-1] LPU: RUNNING,2020-02-25T20:56:06+00:00
[server-1] LPU: COMPLETED,2020-02-25T20:56:49+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_3: RUNNING,2020-02-25T21:00:05+00:00
[server-1] MBF_FUNDS_INIT_3: RUNNING, 1477252,2020-02-25T21:00:06+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_3: COMPLETED,2020-02-25T21:00:07+00:00
[] MBF_Fund_Initiation_3: RUNNING, 1477251,2020-02-25T21:00:05+00:00
[server-1] CELTIC_FTPS_UPLOAD_2: RUNNING, 1477283,2020-02-25T21:15:08+00:00
[server-1] CELTIC_FTPS_UPLOAD_2: COMPLETED, 1477283,2020-02-25T21:15:11+00:00
[server-1] MBF_FILE_GENERATOR: RUNNING, 1477284,2020-02-25T21:15:28+00:00
[server-1] MBF_FUNDS_INIT_3: COMPLETED, 1477252,2020-02-25T21:15:26+00:00
[server-1] MBF_FILE_GENERATOR: COMPLETED, 1477284,2020-02-25T21:17:13+00:00
[server-1] MBF_FTP_WIRE_UPLOAD_NEW: RUNNING, 1477290,2020-02-25T21:17:15+00:00
[server-1] MBF_FTP_ACH_UPLOAD_NEW: RUNNING, 1477291,2020-02-25T21:17:25+00:00
[server-1] MBF_FTP_WIRE_UPLOAD_NEW: COMPLETED, 1477290,2020-02-25T21:17:24+00:00
[server-1] MBF_FTP_ACH_UPLOAD_NEW: COMPLETED, 1477291,2020-02-25T21:17:36+00:00
[] MBF_Fund_Initiation_3: COMPLETED, 1477251,2020-02-25T21:17:36+00:00
[server-2] 7_DAY_LSR_REFRESH: OVERRUN,2020-02-25T21:56:11+00:00
[server-1] LPU: RUNNING,2020-02-25T21:56:07+00:00
[server-1] LPU: COMPLETED,2020-02-25T21:56:18+00:00
[server-1] LOAN_SALES_REMINDER_2_AUS: RUNNING, 1477374,2020-02-25T22:00:04+00:00
[server-1] LOAN_SALES_REMINDER_2_AUS: COMPLETED, 1477374,2020-02-25T22:00:09+00:00
[server-1] TIME_KEEPER_CELTIC_LOAN_DOCS_AND_DAILY_REPORTS: RUNNING,2020-02-25T22:10:04+00:00
[server-1] TIME_KEEPER_CELTIC_LOAN_DOCS_AND_DAILY_REPORTS: COMPLETED,2020-02-25T22:10:07+00:00
[server-1] LPU: RUNNING,2020-02-25T22:56:05+00:00
[server-1] LPU: COMPLETED,2020-02-25T22:56:18+00:00
[server-2] 7_DAY_LSR_REFRESH: COMPLETED,2020-02-25T23:26:28+00:00
[server-1] LPU: RUNNING,2020-02-25T23:56:04+00:00
[server-1] LPU: COMPLETED,2020-02-25T23:56:20+00:00
[server-1] MBF_FUNDS_INIT_4: RUNNING, 1477616,2020-02-26T00:00:07+00:00
[] MBF_Fund_Initiation_4: RUNNING, 1477615,2020-02-26T00:00:06+00:00
[server-1] MOVE_FUNDING_STATEMENTS_TO_ARCHIVE: RUNNING, 1477613,2020-02-26T00:00:04+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_4: RUNNING,2020-02-26T00:00:06+00:00
[server-1] LOAN_SALES_REMINDER_2: RUNNING, 1477609,2020-02-26T00:00:04+00:00
[server-1] MOVE_FUNDING_STATEMENTS_TO_ARCHIVE: COMPLETED, 1477613,2020-02-26T00:00:08+00:00
[server-1] LOAN_SALES_REMINDER_2: COMPLETED, 1477609,2020-02-26T00:00:10+00:00
[server-1] LOAN_SALES_REMINDER_2_CAN: COMPLETED, 1477611,2020-02-26T00:00:10+00:00
[server-1] TIME_KEEPER_MBF_FUNDS_INIT_4: COMPLETED,2020-02-26T00:00:18+00:00
[server-1] LOAN_SALES_REMINDER_2_CAN: RUNNING, 1477611,2020-02-26T00:00:57+00:00
[server-1] MBF_FILE_GENERATOR: RUNNING, 1477651,2020-02-26T00:17:14+00:00
[server-1] MBF_FUNDS_INIT_4: COMPLETED, 1477616,2020-02-26T00:17:13+00:00
[server-1] MBF_FILE_GENERATOR: COMPLETED, 1477651,2020-02-26T00:19:01+00:00
[server-1] MBF_FTP_ACH_UPLOAD_NEW: RUNNING, 1477653,2020-02-26T00:19:02+00:00
[] MBF_Fund_Initiation_4: COMPLETED, 1477615,2020-02-26T00:19:12+00:00
[server-1] MBF_FTP_ACH_UPLOAD_NEW: COMPLETED, 1477653,2020-02-26T00:19:13+00:00
[server-1] TIME_KEEPER_CHASE_ECI_COMBINE_INBOUND: RUNNING,2020-02-26T00:45:05+00:00
[server-1] TIME_KEEPER_CHASE_ECI_COMBINE_INBOUND: COMPLETED,2020-02-26T00:45:06+00:00
[server-1] LPU: RUNNING,2020-02-26T00:56:05+00:00
[server-1] LPU: COMPLETED,2020-02-26T00:56:18+00:00
[server-1] TIME_KEEPER_CHASE_FUNDS_INIT_2: RUNNING,2020-02-26T01:00:08+00:00
[server-1] DRAW_HOLD_NOTIFIER_2: RUNNING, 1477734,2020-02-26T01:00:05+00:00
[server-1] TIME_KEEPER_CHASE_FUNDS_INIT_2: COMPLETED,2020-02-26T01:00:07+00:00
[server-1] DRAW_HOLD_NOTIFIER_2: SUBMITTED,2020-02-26T01:00:04+00:00
[server-1] DRAW_HOLD_NOTIFIER_2: COMPLETED, 1477734,2020-02-26T01:00:11+00:00
[server-1] LOC_CLOSURE_NOTIFICATION_USA_2: COMPLETED, 1477737,2020-02-26T01:00:14+00:00
[server-1] LOC_CLOSURE_NOTIFICATION_USA_2: RUNNING, 1477737,2020-02-26T01:00:22+00:00
[server-1] TIME_KEEPER_FOR_CHASE_ACCOUNT_MAINT_JOB: COMPLETED,2020-02-26T01:15:04+00:00
[server-1] TIME_KEEPER_FOR_CHASE_ACCOUNT_MAINT_JOB: RUNNING,2020-02-26T01:15:05+00:00
[server-1] LPU: RUNNING,2020-02-26T01:56:03+00:00
[server-1] LPU: COMPLETED,2020-02-26T01:56:16+00:00
